bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
BUNQ,2022-08-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-09-04,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-09-11,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-09-18,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-09-25,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-10-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-10-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-10-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-10-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-10-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-11-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-11-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-11-20,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-11-27,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-12-04,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-12-11,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-12-18,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2022-12-25,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-01-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-01-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-01-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-01-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-01-29,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-02-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-02-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-02-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-02-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-03-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-03-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-03-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-03-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-04-02,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0033116634777556383
BUNQ,2023-04-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-04-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-04-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-04-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-05-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-05-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-05-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-05-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-06-04,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-06-11,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-06-18,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-06-25,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-07-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-07-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-07-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-07-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-07-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-08-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-08-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-08-20,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-08-27,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-09-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-09-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-09-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-09-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-10-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-10-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-10-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-10-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-10-29,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-11-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-11-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-11-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-11-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-12-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-12-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-12-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-12-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2023-12-31,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-01-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-01-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-01-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-01-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-02-04,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-02-11,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-02-18,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-02-25,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-03-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-03-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-03-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-03-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-03-31,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-04-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-04-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-04-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-04-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-05-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-05-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-05-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-05-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-06-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-06-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-06-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-06-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-06-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-07-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-07-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-07-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-07-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-08-04,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-08-11,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-08-18,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-08-25,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-09-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-09-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-09-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-09-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-09-29,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-10-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-10-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-10-20,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-10-27,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-11-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-11-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-11-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-11-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-12-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-12-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-12-15,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003135072748509527
BUNQ,2024-12-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2024-12-29,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-01-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-01-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-01-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-01-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-02-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-02-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-02-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-02-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-03-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-03-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-03-16,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0036482026283350183
BUNQ,2025-03-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-03-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-04-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-04-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-04-20,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-04-27,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-05-04,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-05-11,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-05-18,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-05-25,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0038001089753927604
BUNQ,2025-06-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-06-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-06-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-06-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-06-29,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-07-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-07-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-07-20,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-07-27,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-08-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-08-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-08-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-08-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-08-31,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-09-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-09-14,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0035324499315084945
BUNQ,2025-09-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-09-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-10-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-10-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-10-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-10-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-11-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-11-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-11-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-11-23,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.0036882348056296236
BUNQ,2025-11-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-12-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-12-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-12-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2025-12-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-01-04,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-01-11,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-01-18,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-01-25,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-02-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-02-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-02-15,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.003996916045289535
BUNQ,2026-02-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-03-01,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-03-08,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-03-15,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-03-22,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-03-29,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-04-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-04-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-04-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-04-26,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-05-03,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-05-10,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-05-17,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-05-24,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-05-31,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-06-07,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-06-14,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-06-21,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-06-28,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-07-05,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-07-12,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-07-19,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-07-26,marque_generique_neobanques,1,1.0046913178042025,1.0046913178042025,0.004269048054635979
BUNQ,2026-08-02,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-08-09,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-08-16,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-08-23,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-08-30,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-09-06,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
BUNQ,2026-09-13,marque_generique_neobanques,0,1.0046913178042025,0.0,0.0
CBC,2021-09-12,marque_generique,7,1.0,7.0,0.029728480386452955
CBC,2021-09-19,marque_generique,6,1.0,6.0,0.01843931419064207
CBC,2021-09-26,marque_generique,6,1.0,6.0,0.01747187826520735
CBC,2021-10-03,marque_generique,6,1.0,6.0,0.017782949891826955
CBC,2021-10-10,marque_generique,6,1.0,6.0,0.01773141087488648
CBC,2021-10-17,marque_generique,8,1.0,8.0,0.024740085830155894
CBC,2021-10-24,marque_generique,7,1.0,7.0,0.021512794110678704
CBC,2021-10-31,marque_generique,8,1.0,8.0,0.025446101893410764
CBC,2021-11-07,marque_generique,7,1.0,7.0,0.02353918725199574
CBC,2021-11-14,marque_generique,7,1.0,7.0,0.022773669906013077
CBC,2021-11-21,marque_generique,7,1.0,7.0,0.022772428993120833
CBC,2021-11-28,marque_generique,8,1.0,8.0,0.025445981255379113
CBC,2021-12-05,marque_generique,7,1.0,7.0,0.020683036264153038
CBC,2021-12-12,marque_generique,8,1.0,8.0,0.022630415916340903
CBC,2021-12-19,marque_generique,8,1.0,8.0,0.0245831023651861
CBC,2021-12-26,marque_generique,8,1.0,8.0,0.024133511610478987
CBC,2022-01-02,marque_generique,8,1.0,8.0,0.021246845142120063
CBC,2022-01-09,marque_generique,9,1.0,9.0,0.025899548081384366
CBC,2022-01-16,marque_generique,9,1.0,9.0,0.027825816778473702
CBC,2022-01-23,marque_generique,8,1.0,8.0,0.02496675979844703
CBC,2022-01-30,marque_generique,9,1.0,9.0,0.023651024646853903
CBC,2022-02-06,marque_generique,8,1.0,8.0,0.023568651269255874
CBC,2022-02-13,marque_generique,7,1.0,7.0,0.02233501106883534
CBC,2022-02-20,marque_generique,8,1.0,8.0,0.023850826277011156
CBC,2022-02-27,marque_generique,8,1.0,8.0,0.0219505295873828
CBC,2022-03-06,marque_generique,8,1.0,8.0,0.023091715995264727
CBC,2022-03-13,marque_generique,7,1.0,7.0,0.021313391918344023
