product_id,product_label,term,bank,language,date,value
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-01-05,53
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-01-12,53
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-01-19,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-01-26,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-02-02,51
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-02-09,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-02-16,47
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-02-23,54
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-03-02,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-03-09,53
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-03-16,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-03-23,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-03-30,55
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-04-06,52
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-04-13,52
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-04-20,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-04-27,46
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-05-04,46
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-05-11,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-05-18,52
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-05-25,46
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-06-01,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-06-08,41
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-06-15,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-06-22,56
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-06-29,53
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-07-06,53
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-07-13,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-07-20,51
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-07-27,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-08-03,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-08-10,43
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-08-17,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-08-24,51
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-08-31,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-09-07,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-09-14,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-09-21,47
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-09-28,52
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-10-05,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-10-12,46
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-10-19,53
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-10-26,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-11-02,55
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-11-09,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-11-16,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-11-23,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-11-30,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-12-07,47
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-12-14,51
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-12-21,43
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2025-12-28,45
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-01-04,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-01-11,47
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-01-18,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-01-25,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-02-01,53
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-02-08,45
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-02-15,41
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-02-22,46
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-03-01,49
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-03-08,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-03-15,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-03-22,44
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-03-29,48
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-04-05,44
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-04-12,42
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-04-19,41
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-04-26,40
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-05-03,50
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-05-10,45
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-05-17,52
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-05-24,40
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-05-31,44
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-06-07,46
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-06-14,40
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-06-21,39
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-06-28,43
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-07-05,42
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-07-12,41
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-07-19,35
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-07-26,38
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-08-02,41
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-08-09,35
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-08-16,37
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-08-23,41
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-08-30,43
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-09-06,41
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-09-13,37
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,ING,ING,en,2026-09-20,34
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-09-19,66
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-09-26,76
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-10-03,75
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-10-10,69
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-10-17,68
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-10-24,70
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-10-31,63
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-11-07,63
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-11-14,66
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-11-21,62
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-11-28,71
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-12-05,73
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-12-12,73
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-12-19,69
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2021-12-26,67
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-01-02,80
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-01-09,76
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-01-16,69
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-01-23,67
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-01-30,75
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-02-06,73
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-02-13,71
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-02-20,75
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-02-27,83
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-03-06,83
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-03-13,77
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-03-20,75
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-03-27,78
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-04-03,72
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-04-10,64
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-04-17,66
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-04-24,68
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-05-01,73
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-05-08,78
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-05-15,64
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-05-22,62
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-05-29,70
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-06-05,70
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-06-12,73
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-06-19,72
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-06-26,78
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-07-03,79
marque_generique_digitales,Marques — banques digitales sans réseau d'agences,KBC,KBC,en,2022-07-10,75
